id,cuisine
29257,filipino
38540,southern_us
18998,mexican
39974,italian
2159,jamaican
19679,spanish
44146,french
36086,chinese
20676,moroccan
39779,chinese
33522,french
498,spanish
45937,greek
41501,british
44156,greek
5643,french
35874,brazilian
24413,spanish
47297,french
10073,british
4798,french
7802,spanish
3970,greek
24416,cajun_creole
13072,french
29046,spanish
12898,french
24957,french
18725,vietnamese
46929,irish
23140,british
30516,chinese
34081,vietnamese
12927,greek
44088,moroccan
20785,french
16672,french
5400,southern_us
30322,italian
17272,french
9797,southern_us
14795,mexican
7619,irish
42124,southern_us
23249,chinese
44158,chinese
17462,moroccan
3580,french
9896,british
29669,southern_us
30625,chinese
7685,chinese
7632,moroccan
28349,chinese
4510,vietnamese
35383,brazilian
18569,french
11379,french
9434,french
37774,greek
33651,cajun_creole
47017,mexican
31874,moroccan
26733,italian
20962,chinese
1467,italian
11173,indian
12949,thai
11565,filipino
29756,cajun_creole
25577,italian
36779,chinese
10974,french
42163,irish
15337,french
23242,vietnamese
7952,brazilian
27424,brazilian
3816,jamaican
27190,french
43764,spanish
17714,chinese
30022,brazilian
33281,greek
43503,french
27385,vietnamese
2396,french
25387,indian
1017,vietnamese
18852,chinese
14861,french
47487,french
46015,chinese
12684,french
12588,french
33061,chinese
38952,italian
20915,indian
34732,japanese
48656,indian
38736,cajun_creole
20374,filipino
18664,indian
15638,irish
10458,jamaican
47980,cajun_creole
43084,cajun_creole
4534,french
26269,french
23498,vietnamese
5053,korean
5010,cajun_creole
49028,french
36714,chinese
21490,cajun_creole
8448,chinese
49408,chinese
28982,greek
20207,vietnamese
37751,irish
42412,indian
47466,mexican
40672,chinese
47821,cajun_creole
42090,french
10019,chinese
45793,russian
32933,russian
48283,jamaican
19798,greek
41233,cajun_creole
37147,french
26516,chinese
4305,french
30883,french
31677,cajun_creole
25378,chinese
40122,chinese
20889,southern_us
10994,chinese
29311,southern_us
46431,french
17648,vietnamese
32111,french
15728,french
16960,british
23535,french
29667,french
31729,moroccan
41910,french
13996,jamaican
21089,japanese
32705,greek
42847,french
26201,greek
26813,brazilian
32471,french
44990,indian
17237,french
39403,chinese
15652,french
14568,french
44779,mexican
37888,vietnamese
9529,cajun_creole
20700,spanish
17741,mexican
17475,french
12581,british
5996,spanish
29042,chinese
987,southern_us
39819,italian
31679,jamaican
1150,brazilian
39167,mexican
43037,chinese
20071,french
43815,french
31649,italian
12218,brazilian
32836,chinese
18175,filipino
48197,chinese
31474,chinese
46428,russian
25246,russian
2991,filipino
38216,french
14978,southern_us
31085,chinese
34515,chinese
6026,indian
19132,french
48775,russian
29309,british
4033,cajun_creole
36462,filipino
13235,chinese
17863,french
25694,french
24204,italian
14541,korean
13993,chinese
8996,russian
9943,filipino
22707,southern_us
35292,french
46886,russian
11566,greek
8272,french
30552,chinese
21033,spanish
42971,italian
42275,russian
44059,french
44159,spanish
48500,moroccan
14617,french
7867,indian
13913,cajun_creole
40684,french
49174,italian
34772,french
16738,mexican
11353,chinese
17429,chinese
6213,moroccan
26682,russian
42067,french
45944,southern_us
43318,french
32084,chinese
23806,french
2721,filipino
6479,french
48519,cajun_creole
12560,greek
4171,chinese
14434,greek
21159,french
44745,british
12965,mexican
39978,indian
32514,spanish
1336,italian
48649,indian
21591,chinese
32813,greek
5818,chinese
39944,french
33274,french
13429,french
9739,chinese
44031,jamaican
25007,british
29143,greek
41309,chinese
17675,vietnamese
5570,cajun_creole
12206,italian
33553,italian
30898,chinese
23937,jamaican
11454,greek
16091,spanish
6058,filipino
18720,vietnamese
42018,jamaican
3462,italian
19617,cajun_creole
18874,indian
6416,chinese
15063,chinese
46292,chinese
38247,korean
36427,mexican
47417,russian
4768,mexican
11626,italian
21027,indian
22079,cajun_creole
20527,chinese
27846,jamaican
16236,jamaican
46145,french
7761,vietnamese
34212,cajun_creole
17180,vietnamese
4546,moroccan
44474,italian
37886,vietnamese
17842,filipino
27282,jamaican
979,french
6895,french
4150,mexican
32995,mexican
8444,chinese
13686,mexican
8918,greek
17569,cajun_creole
19313,filipino
23833,british
4623,italian
18164,french
45780,indian
17994,mexican
12268,indian
14368,vietnamese
19242,filipino
21658,moroccan
32160,french
20931,greek
30800,french
33829,chinese
29674,chinese
36367,french
40547,irish
39583,irish
18638,cajun_creole
10010,southern_us
7084,spanish
30421,southern_us
24243,british
38417,greek
5183,french
4522,southern_us
29727,moroccan
47928,jamaican
11211,chinese
10117,mexican
26611,russian
21852,chinese
41769,cajun_creole
16342,mexican
13694,irish
1173,vietnamese
12257,chinese
27392,brazilian
20360,cajun_creole
16090,chinese
31245,chinese
23411,mexican
46268,cajun_creole
45488,greek
39708,chinese
25281,vietnamese
9057,russian
24917,southern_us
49532,french
5491,french
33378,filipino
23340,cajun_creole
13456,cajun_creole
31952,filipino
39823,mexican
445,brazilian
28523,russian
32201,spanish
5612,jamaican
44099,spanish
7608,french
30971,jamaican
38223,brazilian
43482,greek
36483,chinese
9875,southern_us
18378,chinese
9583,spanish
13947,vietnamese
8681,french
46374,moroccan
47034,cajun_creole
45643,cajun_creole
5551,brazilian
23694,greek
32724,chinese
48999,southern_us
5952,greek
36593,greek
48894,french
27066,mexican
9343,italian
35625,indian
22159,greek
39883,french
20939,french
21471,jamaican
2208,french
38731,italian
10206,indian
425,cajun_creole
11081,indian
48333,cajun_creole
46536,chinese
25686,french
41323,french
30523,french
29731,italian
23018,cajun_creole
43425,vietnamese
43325,greek
24159,french
2121,chinese
15876,cajun_creole
11191,greek
4338,mexican
4072,southern_us
29363,french
29278,korean
4276,cajun_creole
47413,french
16670,italian
31767,british
37741,vietnamese
45568,greek
13871,jamaican
15015,indian
1536,cajun_creole
1466,chinese
10405,mexican
15963,french
45075,greek
2588,cajun_creole
17070,spanish
14012,cajun_creole
44422,spanish
14609,irish
46913,spanish
5710,french
16086,french
48335,french
41667,italian
20551,french
29812,french
32212,chinese
18,cajun_creole
14823,french
30464,chinese
31748,french
8081,spanish
2484,greek
41751,brazilian
25020,italian
6889,cajun_creole
37348,russian
27337,french
21625,irish
43407,moroccan
737,southern_us
42668,russian
36758,jamaican
3528,moroccan
40542,chinese
8277,chinese
22826,spanish
16937,french
8216,french
10738,british
11932,chinese
21240,italian
14296,french
24128,italian
44718,jamaican
40317,filipino
22385,spanish
16417,greek
19098,southern_us
36846,mexican
10401,chinese
10602,southern_us
16051,thai
25205,french
45464,italian
8956,italian
23386,italian
7691,mexican
21774,british
49705,moroccan
34095,jamaican
40336,french
44728,irish
10843,irish
21666,italian
44202,french
17673,greek
34724,french
32367,filipino
14479,japanese
46203,southern_us
7485,french
24792,cajun_creole
37601,filipino
11749,vietnamese
40459,chinese
6034,spanish
46184,italian
8659,chinese
28264,cajun_creole
40788,chinese
25901,mexican
6880,french
26443,russian
27597,irish
4679,italian
27054,mexican
33316,greek
28346,southern_us
46206,indian
9856,cajun_creole
36740,moroccan
38157,spanish
11701,chinese
43877,french
21737,chinese
17489,greek
5182,french
47765,russian
36916,chinese
21953,cajun_creole
44316,russian
37928,chinese
23423,french
26636,italian
27428,italian
29136,british
45677,chinese
35525,mexican
28707,jamaican
4234,chinese
45606,russian
6646,cajun_creole
1733,chinese
31169,french
45279,spanish
14269,british
26266,chinese
15973,italian
15279,filipino
33120,british
26073,indian
25767,french
12044,greek
822,italian
13536,french
1978,irish
3895,italian
8427,greek
16946,british
9005,brazilian
42707,french
17931,jamaican
2110,italian
21611,chinese
48079,cajun_creole
22441,french
43783,italian
49514,southern_us
26278,indian
39096,filipino
36782,french
31016,french
41700,greek
8046,spanish
14017,moroccan
48126,japanese
48972,brazilian
21200,spanish
37825,french
24835,spanish
38205,french
48460,italian
29019,thai
18799,russian
23742,french
30089,moroccan
1400,cajun_creole
7025,jamaican
19873,chinese
29374,brazilian
45577,greek
46375,southern_us
28377,japanese
39019,chinese
16754,russian
28648,jamaican
32006,irish
49138,chinese
14159,southern_us
33747,french
49510,mexican
2118,cajun_creole
14463,french
12299,mexican
16115,italian
30854,italian
41412,southern_us
36655,chinese
31595,chinese
8225,french
47650,irish
40681,mexican
43979,indian
7934,thai
45199,french
6851,vietnamese
4006,russian
610,vietnamese
18142,cajun_creole
34363,russian
30475,french
35246,brazilian
29020,cajun_creole
27993,indian
24921,french
22164,russian
725,moroccan
34349,french
48655,chinese
46658,french
28212,chinese
27714,chinese
6049,italian
19836,southern_us
33934,cajun_creole
1338,filipino
21498,russian
27005,italian
40168,chinese
4877,greek
15415,vietnamese
5545,chinese
20433,vietnamese
11634,russian
25492,indian
21017,mexican
22311,brazilian
17808,indian
30869,french
11794,cajun_creole
26414,italian
1450,chinese
17605,spanish
19789,chinese
25287,spanish
526,french
6426,greek
838,thai
38921,chinese
43956,mexican
16406,chinese
33285,cajun_creole
45131,thai
44192,jamaican
36629,irish
23975,chinese
46511,italian
45907,mexican
22734,irish
43589,greek
30287,french
23900,moroccan
11928,russian
16529,brazilian
25626,french
12962,mexican
19959,korean
18195,filipino
37128,mexican
25730,cajun_creole
40554,british
34484,cajun_creole
17596,brazilian
47805,french
8438,italian
31594,french
2308,italian
40522,french
42693,chinese
48848,indian
44560,cajun_creole
7700,southern_us
43908,cajun_creole
3930,southern_us
20940,french
12360,southern_us
23094,russian
20327,italian
34630,moroccan
41264,mexican
25085,japanese
48479,cajun_creole
31715,cajun_creole
29569,greek
39317,southern_us
15719,mexican
4162,mexican
15001,chinese
12123,indian
42748,indian
41905,french
4484,italian
30867,french
17319,french
13081,filipino
11899,mexican
13374,cajun_creole
27495,chinese
18138,indian
14851,greek
16111,french
23947,mexican
5970,chinese
16594,cajun_creole
5820,french
28254,spanish
10280,chinese
45113,mexican
26103,mexican
14985,french
35731,chinese
30031,filipino
27627,spanish
43874,mexican
14497,chinese
45524,indian
42287,indian
5922,chinese
25698,mexican
19355,irish
24250,filipino
11355,chinese
40719,chinese
17155,french
4387,russian
21848,vietnamese
45934,italian
14669,moroccan
7153,french
19848,cajun_creole
7324,russian
11419,french
42599,filipino
30771,indian
28371,jamaican
33112,chinese
49146,greek
40340,spanish
10502,french
47056,greek
41269,korean
3350,chinese
23684,vietnamese
20727,french
23099,french
49125,brazilian
24362,indian
44077,mexican
22428,french
34271,brazilian
24892,japanese
28073,french
37462,italian
12,french
49513,french
43115,french
44461,french
41691,mexican
24331,french
34010,french
33379,greek
22653,greek
18136,cajun_creole
47396,thai
373,indian
28717,french
41036,thai
23119,jamaican
22546,greek
29176,mexican
36192,french
41978,brazilian
16397,indian
22951,indian
35400,french
18095,filipino
12517,italian
37493,jamaican
3927,cajun_creole
1147,french
1370,italian
18935,cajun_creole
10993,cajun_creole
4693,greek
10439,greek
17130,cajun_creole
1815,spanish
871,brazilian
18587,french
34251,italian
12739,filipino
36588,french
18833,chinese
47216,russian
9988,mexican
31994,spanish
47730,vietnamese
23665,french
36099,filipino
20308,french
36430,jamaican
19185,vietnamese
12413,chinese
35605,chinese
20708,filipino
19801,cajun_creole
32603,southern_us
22243,french
7244,french
37724,jamaican
22988,mexican
41278,cajun_creole
2244,russian
5,french
32270,korean
7837,thai
28188,filipino
41484,french
4767,mexican
13508,chinese
6806,french
26307,vietnamese
33387,french
9764,french
4815,chinese
42662,chinese
41477,cajun_creole
6417,mexican
22285,cajun_creole
49476,italian
26084,chinese
44742,greek
19022,french
32578,greek
10514,spanish
13815,spanish
19472,french
7373,indian
23280,jamaican
11559,chinese
12765,filipino
40511,mexican
40858,jamaican
24236,italian
16187,chinese
42423,french
32296,chinese
44908,greek
2833,southern_us
25142,jamaican
7268,filipino
5582,french
25289,mexican
2838,indian
10185,brazilian
45665,italian
38764,british
33129,french
18427,french
15256,chinese
6477,spanish
30986,chinese
25978,cajun_creole
5957,french
40329,chinese
11071,italian
48793,chinese
5115,chinese
40723,mexican
41245,chinese
6240,british
4699,brazilian
13769,irish
33336,thai
4811,chinese
18127,mexican
42772,french
45102,french
26926,british
47055,chinese
15650,french
26966,spanish
45230,italian
44400,filipino
26203,indian
21311,russian
11945,italian
25732,jamaican
39567,french
25575,japanese
7211,french
13410,russian
173,chinese
11563,chinese
38716,chinese
32625,french
22638,vietnamese
23818,greek
8596,chinese
27471,russian
28233,french
47682,cajun_creole
20385,cajun_creole
12567,brazilian
43903,mexican
4925,spanish
7818,mexican
35051,french
4586,french
20743,french
16369,chinese
13883,mexican
38849,chinese
26017,jamaican
24719,french
15767,cajun_creole
30007,chinese
34297,moroccan
30597,southern_us
25578,french
41719,british
23913,french
11153,cajun_creole
39196,indian
7338,russian
21090,indian
25451,italian
5482,russian
23031,french
15926,moroccan
28527,french
40828,greek
42196,italian
39387,indian
28870,filipino
15503,french
36678,italian
38576,jamaican
16192,jamaican
25622,italian
12687,japanese
48280,cajun_creole
47405,greek
15140,french
20579,mexican
30880,southern_us
39040,indian
17487,cajun_creole
3762,british
20910,russian
19072,russian
39412,french
28679,british
7314,chinese
34143,moroccan
5594,jamaican
24503,cajun_creole
28432,chinese
21054,spanish
11965,french
30692,chinese
9901,french
37008,italian
25505,jamaican
10740,filipino
21791,chinese
5539,chinese
19680,russian
24129,chinese
8351,mexican
12701,italian
12042,chinese
26441,indian
21399,chinese
43615,greek
12283,russian
32715,southern_us
24499,irish
9035,japanese
22563,southern_us
28467,french
41765,french
38064,chinese
31087,french
23005,spanish
25806,greek
37930,russian
10879,japanese
40080,spanish
11216,chinese
42099,british
27377,russian
4453,chinese
9001,southern_us
27383,greek
18472,greek
22313,irish
31709,vietnamese
38931,italian
5261,filipino
17530,filipino
19071,spanish
42108,cajun_creole
7099,chinese
10678,russian
226,greek
16283,mexican
42538,italian
7991,filipino
6127,french
16011,irish
5664,greek
19882,italian
48540,greek
45897,moroccan
46935,jamaican
738,irish
25990,chinese
15397,french
17496,cajun_creole
29458,french
31331,japanese
17562,italian
12661,french
35726,thai
34728,chinese
32619,french
14510,chinese
25391,mexican
34723,greek
28055,french
15498,vietnamese
42070,french
26506,vietnamese
35888,french
40255,jamaican
2943,french
48785,french
8979,french
27068,mexican
19842,mexican
28677,chinese
27565,french
35410,southern_us
6149,french
45188,indian
33341,cajun_creole
15024,chinese
35126,indian
19020,mexican
9491,french
40281,greek
34120,thai
6504,french
8285,cajun_creole
21811,spanish
24014,italian
5134,mexican
7360,moroccan
47692,french
41845,british
34326,indian
19249,chinese
6843,french
15897,french
17032,moroccan
16293,italian
9128,chinese
40249,chinese
33418,russian
38161,chinese
24973,korean
30725,french
46619,french
16252,mexican
4516,cajun_creole
3652,chinese
7704,moroccan
18104,chinese
39865,southern_us
22207,thai
29362,french
40422,french
5285,indian
36114,chinese
26586,french
49698,french
27718,jamaican
36219,filipino
30609,spanish
44118,mexican
30917,cajun_creole
37880,british
43301,mexican
21584,chinese
8328,russian
46508,mexican
31063,brazilian
17264,greek
586,brazilian
19414,vietnamese
10375,spanish
29177,greek
949,spanish
28118,french
4160,french
24882,italian
13571,mexican
11532,mexican
6928,greek
31998,greek
22741,vietnamese
13915,jamaican
48633,french
1011,cajun_creole
17649,russian
32786,indian
18615,french
48257,italian
11599,brazilian
43063,french
14526,chinese
37125,italian
8063,indian
32934,chinese
12139,southern_us
33392,chinese
8538,french
47527,french
33955,greek
8088,korean
33306,italian
22004,russian
49699,cajun_creole
45344,jamaican
8924,greek
8965,greek
37812,cajun_creole
26605,filipino
1499,french
41392,chinese
2338,cajun_creole
48685,greek
39463,mexican
16150,french
42577,italian
761,french
43360,irish
47783,british
20532,moroccan
11963,italian
41456,italian
20446,southern_us
34645,french
4238,indian
49502,korean
6451,french
18981,chinese
35385,indian
2459,french
32884,italian
4809,greek
14992,russian
36732,chinese
33064,korean
16264,southern_us
46857,italian
7003,brazilian
20492,cajun_creole
25654,mexican
10849,chinese
29207,thai
27412,southern_us
47264,french
24155,chinese
49484,french
36541,italian
49339,russian
25840,french
14136,jamaican
45538,russian
31716,italian
35893,french
20742,chinese
1158,cajun_creole
7742,chinese
14846,mexican
27770,vietnamese
41274,chinese
43871,southern_us
24983,italian
37305,indian
18545,greek
41013,greek
15782,italian
3892,spanish
16005,cajun_creole
38901,french
40350,cajun_creole
40268,vietnamese
11941,chinese
32193,italian
6438,french
28612,british
34937,french
18750,southern_us
44983,greek
8662,greek
10026,italian
784,french
28879,french
5707,vietnamese
45299,french
40004,italian
7800,mexican
20166,russian
48006,french
20841,french
23893,french
20164,spanish
45206,french
22864,moroccan
46996,british
16927,french
678,greek
1317,spanish
43897,chinese
24269,mexican
11316,mexican
1902,chinese
46191,chinese
31549,french
22391,spanish
19490,french
8356,mexican
45697,indian
47308,brazilian
46898,russian
14830,indian
3738,french
33149,french
36390,french
10543,italian
22597,indian
49045,mexican
26531,chinese
38356,french
31739,irish
28912,chinese
42828,brazilian
3903,french
44976,french
28573,southern_us
44215,japanese
35636,greek
10709,moroccan
44787,vietnamese
3263,cajun_creole
36111,cajun_creole
38476,french
28105,cajun_creole
43568,cajun_creole
6441,russian
45081,jamaican
8666,greek
35983,chinese
14186,irish
10143,french
2448,french
26012,vietnamese
48776,cajun_creole
39833,french
12533,jamaican
13637,spanish
5998,spanish
28339,jamaican
26881,french
40945,southern_us
36422,vietnamese
40041,french
38541,cajun_creole
35240,cajun_creole
44367,french
18043,japanese
35014,indian
30069,french
16713,mexican
12339,chinese
12234,french
12453,british
22609,chinese
44725,southern_us
29732,french
44392,french
23798,french
24772,french
12345,french
23309,indian
40450,greek
28710,italian
8336,indian
3554,chinese
5668,southern_us
34033,brazilian
20513,french
1130,greek
30203,cajun_creole
46316,cajun_creole
29023,vietnamese
22289,vietnamese
49330,french
32512,french
4554,indian
14947,italian
33667,british
49000,italian
31457,indian
46254,jamaican
37570,cajun_creole
5605,brazilian
24507,mexican
30816,vietnamese
32852,russian
13107,vietnamese
20463,french
85,british
27025,mexican
40983,cajun_creole
20113,italian
44284,irish
16999,french
35662,chinese
14382,greek
40297,chinese
32630,cajun_creole
7264,spanish
14867,jamaican
18802,russian
3985,indian
35155,southern_us
17760,brazilian
14474,french
28666,russian
38277,mexican
7931,indian
49649,spanish
8266,mexican
29725,british
20460,chinese
4097,japanese
44710,spanish
6344,mexican
11194,spanish
44716,french
34191,chinese
39699,chinese
14929,moroccan
47451,cajun_creole
24368,mexican
884,filipino
5137,spanish
38574,french
48792,french
49132,chinese
5669,moroccan
37952,chinese
49298,mexican
41405,southern_us
34909,chinese
10767,greek
5721,greek
27292,indian
18692,french
27907,chinese
45127,french
33534,greek
26,filipino
13068,cajun_creole
45579,mexican
28956,french
1201,french
43090,french
30197,chinese
27762,brazilian
43057,spanish
24887,southern_us
43916,italian
544,jamaican
10438,southern_us
9331,spanish
649,mexican
32577,greek
36873,french
48446,vietnamese
28909,mexican
1999,chinese
42137,filipino
48503,brazilian
49033,chinese
1053,greek
5535,french
21864,filipino
21042,french
3321,indian
16337,spanish
22885,vietnamese
4020,cajun_creole
41425,indian
2830,brazilian
26570,indian
19943,french
17114,chinese
6009,russian
43791,spanish
13681,cajun_creole
11385,chinese
21875,greek
32449,chinese
3924,southern_us
8799,french
1989,french
23288,french
23920,jamaican
46349,spanish
44238,cajun_creole
31337,japanese
14492,chinese
18368,greek
13781,greek
42371,chinese
20640,chinese
48955,french
46955,mexican
30032,irish
3103,chinese
19597,mexican
23435,french
31446,chinese
33791,chinese
23813,greek
14538,french
35181,italian
6246,chinese
40850,russian
32080,italian
781,indian
7679,french
44640,french
17645,greek
12454,japanese
28430,filipino
6876,cajun_creole
48868,spanish
43333,cajun_creole
9807,italian
27843,chinese
45089,irish
41811,chinese
28131,spanish
23394,vietnamese
29599,cajun_creole
40086,russian
20013,italian
18134,chinese
48291,vietnamese
30903,cajun_creole
2777,greek
3630,french
37511,filipino
26835,french
7201,chinese
20442,french
19136,french
40878,cajun_creole
1177,greek
43121,british
11307,southern_us
37617,french
25583,japanese
27863,indian
17830,indian
18267,chinese
29923,cajun_creole
27827,french
4616,british
9979,indian
2878,french
40101,italian
13411,filipino
9683,greek
48733,french
27233,indian
25926,vietnamese
22098,brazilian
16095,french
15839,french
10882,french
44004,southern_us
45224,chinese
40285,mexican
20598,mexican
19307,italian
14899,chinese
36512,russian
37453,french
4319,italian
28718,moroccan
44611,cajun_creole
26031,french
36988,french
24182,chinese
4727,italian
25982,french
9544,italian
48030,chinese
47789,russian
16245,jamaican
12440,french
32989,french
10582,jamaican
23028,chinese
45653,italian
46888,greek
20392,jamaican
13453,chinese
1300,indian
29343,french
27423,greek
46977,french
27479,jamaican
37899,french
21177,spanish
45590,italian
46775,french
45416,brazilian
23039,indian
26308,italian
23306,cajun_creole
42367,japanese
41379,russian
16715,french
33712,indian
24136,jamaican
26094,french
2212,french
19672,french
42872,southern_us
36661,indian
26319,greek
263,french
13942,moroccan
43311,greek
12743,italian
7519,cajun_creole
35601,chinese
44197,french
8617,southern_us
6573,spanish
13377,greek
31725,french
13042,chinese
2701,french
38137,indian
11356,spanish
3202,southern_us
15530,french
18012,cajun_creole
22683,spanish
37199,italian
5169,chinese
43401,french
7246,cajun_creole
36491,french
40868,irish
8084,mexican
45914,french
32344,british
27508,french
27323,korean
29576,french
13998,french
28214,indian
2918,italian
19918,filipino
44955,indian
7007,chinese
32164,russian
20929,chinese
10380,russian
28015,indian
24501,french
37257,chinese
17772,brazilian
7977,cajun_creole
24949,chinese
9467,cajun_creole
18520,spanish
48539,russian
11435,russian
44041,french
44022,french
19010,mexican
18395,brazilian
35008,french
45807,brazilian
27065,chinese
460,vietnamese
22725,french
32575,cajun_creole
10099,southern_us
9431,cajun_creole
9493,french
30423,greek
11861,french
22632,jamaican
32893,greek
5868,cajun_creole
3938,mexican
17724,spanish
4075,british
24174,french
34798,italian
9407,chinese
4008,brazilian
6472,southern_us
43384,french
47289,french
27905,moroccan
9628,indian
41613,chinese
8128,jamaican
33224,jamaican
21571,french
41246,french
48240,cajun_creole
46816,greek
45778,irish
13798,cajun_creole
31606,spanish
43293,italian
27725,french
7614,southern_us
24798,italian
16256,mexican
10296,mexican
46895,chinese
18706,french
25895,chinese
42986,chinese
42194,spanish
44727,french
2381,spanish
7850,moroccan
21066,russian
1427,vietnamese
30832,italian
44593,chinese
35604,italian
42802,chinese
30307,greek
8893,jamaican
43086,french
278,french
48861,greek
9641,greek
18801,french
13009,french
42823,italian
3954,russian
49035,french
34278,vietnamese
25941,cajun_creole
38577,greek
37973,french
813,italian
29444,french
30058,french
34601,southern_us
42370,french
9228,french
12638,french
37549,irish
19802,cajun_creole
30931,vietnamese
22179,cajun_creole
44664,mexican
42631,indian
23407,chinese
30557,vietnamese
28888,italian
326,brazilian
47891,russian
22600,vietnamese
24737,brazilian
11278,moroccan
42285,italian
18700,thai
11577,russian
5218,russian
13220,french
16992,indian
22967,chinese
16610,vietnamese
46382,chinese
28228,italian
18123,french
25348,cajun_creole
48051,russian
26379,vietnamese
38821,cajun_creole
44418,chinese
22932,italian
17089,french
17307,vietnamese
8828,spanish
21515,jamaican
41525,chinese
18627,italian
8423,french
17848,italian
12762,filipino
2524,mexican
15334,cajun_creole
3322,indian
5367,moroccan
5255,cajun_creole
9150,moroccan
22599,french
7368,greek
25212,thai
29633,cajun_creole
26841,mexican
20127,russian
4992,cajun_creole
35021,italian
47863,vietnamese
530,french
1974,moroccan
3006,chinese
23010,chinese
21593,greek
11204,italian
3363,italian
33675,french
38682,vietnamese
46627,southern_us
12852,french
37503,thai
20805,french
18925,greek
27954,jamaican
20154,mexican
11714,korean
11134,cajun_creole
29380,french
19736,indian
10476,mexican
4136,filipino
36681,filipino
35006,southern_us
36876,jamaican
10774,cajun_creole
27429,indian
9455,french
5774,mexican
48634,jamaican
37245,moroccan
17279,chinese
9366,french
26166,russian
5247,greek
41148,greek
19055,mexican
2229,french
27352,moroccan
24718,french
17647,french
21324,brazilian
4946,chinese
21404,mexican
6849,french
4572,greek
48468,vietnamese
37152,french
825,vietnamese
47537,greek
5072,french
18872,vietnamese
37657,spanish
39345,french
9604,vietnamese
5363,italian
12065,french
12366,french
15642,vietnamese
20213,indian
16381,thai
25412,russian
34973,southern_us
13475,russian
24334,cajun_creole
4428,mexican
7273,cajun_creole
35903,moroccan
41592,cajun_creole
44689,spanish
42405,french
6995,brazilian
2577,indian
48095,chinese
6623,southern_us
22733,japanese
36104,french
23779,chinese
46697,thai
47965,southern_us
17225,british
37106,filipino
12615,indian
36033,irish
45146,spanish
45800,indian
30163,filipino
12660,mexican
11490,french
40192,chinese
21436,french
48613,chinese
1628,mexican
19953,italian
44451,mexican
45922,russian
4804,cajun_creole
1751,spanish
26520,french
39367,jamaican
23616,chinese
38862,irish
21414,japanese
2452,spanish
27591,spanish
14224,vietnamese
36691,french
15391,french
11104,mexican
16206,japanese
9156,indian
16344,brazilian
33295,chinese
47513,italian
5352,russian
28741,russian
6847,indian
36463,vietnamese
14838,french
37311,french
6347,vietnamese
47812,french
34919,indian
14812,british
11772,russian
44916,french
2014,french
13041,chinese
40815,french
32713,french
38272,mexican
30770,chinese
22254,french
45828,mexican
49113,french
37876,mexican
30219,french
3111,cajun_creole
33267,cajun_creole
35742,thai
15890,french
10968,french
45879,french
18676,french
29425,russian
27055,cajun_creole
19485,italian
47644,cajun_creole
1988,mexican
21210,french
3792,french
9071,vietnamese
25703,southern_us
25404,cajun_creole
5791,french
35221,cajun_creole
33813,indian
21441,irish
10503,russian
17270,korean
17560,filipino
25735,jamaican
34818,french
2970,spanish
39582,filipino
22358,russian
2864,indian
15823,indian
31475,french
30636,chinese
28962,cajun_creole
45813,french
4000,french
35530,chinese
974,moroccan
12382,filipino
7347,italian
26496,spanish
33767,mexican
48412,chinese
40496,russian
37961,chinese
6571,chinese
49304,mexican
34097,french
10646,french
44083,chinese
48463,italian
1063,french
30583,italian
26237,french
8680,irish
32752,cajun_creole
23273,russian
5717,chinese
2579,filipino
45463,cajun_creole
38241,cajun_creole
30514,moroccan
13101,french
19210,greek
26502,cajun_creole
46982,southern_us
21905,cajun_creole
46699,cajun_creole
15406,indian
45763,russian
721,french
32708,southern_us
38004,cajun_creole
17682,chinese
46596,chinese
48682,jamaican
31605,greek
38031,cajun_creole
18179,french
48663,italian
36353,french
4550,french
35488,mexican
33342,cajun_creole
25731,russian
48838,french
39653,chinese
33286,thai
21344,french
37156,british
20611,french
8869,spanish
44038,french
42754,french
23823,greek
13596,jamaican
45059,italian
46483,southern_us
253,chinese
4053,filipino
8559,greek
7844,italian
9188,french
32548,chinese
26083,russian
20244,thai
37673,russian
668,indian
29434,jamaican
16805,british
45658,french
47594,italian
7452,russian
22645,french
42522,mexican
23363,mexican
35610,greek
37631,french
8879,indian
38337,french
19826,filipino
8844,jamaican
6484,mexican
45118,southern_us
22731,indian
20793,chinese
16487,indian
24490,chinese
15889,mexican
22935,italian
3143,russian
48510,indian
35910,italian
17474,filipino
32396,brazilian
24714,filipino
36160,thai
20077,greek
28828,spanish
42205,french
36725,mexican
10316,chinese
33623,french
39291,spanish
49350,jamaican
14699,french
21702,french
41906,cajun_creole
4489,moroccan
24409,french
29332,chinese
8337,greek
918,chinese
12435,russian
48231,chinese
28383,jamaican
4545,french
13102,southern_us
33947,greek
24615,spanish
49589,chinese
41481,chinese
38905,russian
19812,french
6160,cajun_creole
38993,moroccan
34354,irish
31246,british
35369,chinese
21637,french
49617,greek
23003,cajun_creole
40683,chinese
17920,jamaican
18021,french
46780,chinese
1684,french
1953,french
15537,chinese
2489,jamaican
34708,vietnamese
47554,greek
30298,greek
23459,cajun_creole
2593,cajun_creole
7216,spanish
35883,cajun_creole
27039,chinese
47957,mexican
7815,southern_us
5270,french
10768,mexican
29740,indian
3068,cajun_creole
29535,cajun_creole
7182,mexican
7796,french
41409,southern_us
39671,french
28559,italian
32146,filipino
23439,italian
31391,italian
42855,vietnamese
11813,mexican
48272,jamaican
12263,chinese
2787,cajun_creole
